index,Results
588608,0.0
365806,0.0
562764,0.0
549992,0.0
294905,0.0
110265,0.0
177182,0.0
461552,0.0
424044,0.0
224347,0.0
6726,0.0
600297,0.0
37566,0.0
101513,0.0
358115,0.0
36937,0.0
619577,0.0
504770,0.0
559872,0.0
400044,0.0
96318,0.0
413599,0.0
526537,0.0
540507,0.0
494374,0.0
443035,0.0
133575,0.0
5327,0.0
457829,0.0
344197,0.0
57727,0.0
372800,0.0
353343,0.0
170881,0.0
345673,0.0
197757,0.0
304755,0.0
198060,0.0
67664,0.0
134516,0.0
213175,0.0
620277,0.0
175000,0.0
471291,0.0
546695,0.0
372367,0.0
4041,0.0
71803,0.0
578329,0.0
605226,0.0
150490,0.0
498673,0.0
241150,0.0
199038,0.0
646882,0.0
453871,0.0
334950,0.0
388936,0.0
347573,0.0
314047,0.0
107401,0.0
158525,0.0
35107,0.0
442221,0.0
40920,0.0
504114,0.0
194416,0.0
30667,0.0
322584,0.0
229225,0.0
626372,0.0
419945,0.0
539252,0.0
596439,0.0
182448,0.0
332181,0.0
22178,0.0
249455,0.0
267080,0.0
54776,0.0
305336,0.0
46708,0.0
354270,0.0
279702,0.0
625324,0.0
481283,0.0
551000,0.0
192340,0.0
545881,0.0
72641,0.0
100808,0.0
239472,0.0
23662,0.0
83714,0.0
580009,0.0
585417,0.0
493747,0.0
566822,0.0
515490,0.0
11671,0.0
302429,0.0
264816,0.0
552358,0.0
429082,0.0
187432,0.0
635846,0.0
594879,0.0
318603,0.0
118110,0.0
208124,0.0
188488,0.0
106581,0.0
610258,0.0
593244,0.0
503657,0.0
640426,0.0
243171,0.0
591492,0.0
613098,0.0
1733,0.0
165594,0.0
504722,0.0
481555,0.0
86705,0.0
16499,0.0
214920,0.0
108588,0.0
318685,0.0
436738,0.0
58267,0.0
104727,0.0
206868,0.0
339155,0.0
649905,0.0
619936,0.0
467894,0.0
707388,0.0
15044,0.0
117456,0.0
182502,0.0
12612,0.0
666156,0.0
463187,0.0
657357,0.0
333394,0.0
679919,0.0
287054,0.0
400870,0.0
509064,0.0
682723,0.0
188602,0.0
466287,0.0
430841,0.0
183500,0.0
184437,0.0
121259,0.0
559046,0.0
80077,0.0
412390,0.0
67393,0.0
89934,0.0
643057,0.0
564206,0.0
493772,0.0
298797,0.0
18614,0.0
322485,0.0
43669,0.0
486654,0.0
165960,0.0
456685,0.0
295606,0.0
642698,0.0
380256,0.0
559953,0.0
710063,0.0
432341,0.0
177224,0.0
52457,0.0
517121,0.0
210422,0.0
558464,0.0
660519,0.0
313864,0.0
7973,0.0
363117,0.0
370950,0.0
682836,0.0
517589,0.0
504303,0.0
671929,0.0
300847,0.0
501083,0.0
565189,0.0
550219,0.0
680396,0.0
356562,0.0
448875,0.0
539259,0.0
394644,0.0
162004,0.0
482309,0.0
581505,0.0
100927,0.0
58569,0.0
450094,0.0
242955,0.0
423224,0.0
500451,0.0
133560,0.0
398351,0.0
555367,0.0
432333,0.0
178225,0.0
683400,0.0
418830,0.0
549279,0.0
672565,0.0
121650,0.0
347639,0.0
10049,0.0
229437,0.0
496251,0.0
487854,0.0
642114,0.0
320975,0.0
543272,0.0
401292,0.0
306120,0.0
247065,0.0
37822,0.0
676451,0.0
249444,0.0
58435,0.0
226819,0.0
630461,0.0
464044,0.0
291871,0.0
400901,0.0
191398,0.0
244528,0.0
151834,0.0
20068,0.0
591055,0.0
473677,0.0
244235,0.0
467406,0.0
257535,0.0
545482,0.0
180586,0.0
212015,0.0
240768,0.0
444093,0.0
193035,0.0
540310,0.0
168513,0.0
67674,0.0
541032,0.0
308660,0.0
59757,0.0
214329,0.0
346987,0.0
445614,0.0
276276,0.0
632,0.0
120162,0.0
154721,0.0
21547,0.0
232544,0.0
341234,0.0
617616,0.0
420997,0.0
604490,0.0
638538,0.0
121283,0.0
27435,0.0
151987,0.0
229378,0.0
646364,0.0
677453,0.0
78198,0.0
88225,0.0
1184,0.0
597243,0.0
664891,0.0
269008,0.0
638053,0.0
530573,0.0
512748,0.0
310978,0.0
185567,0.0
582234,0.0
216486,0.0
33498,0.0
422576,0.0
202687,0.0
609488,0.0
583997,0.0
240141,0.0
407394,0.0
546456,0.0
274284,0.0
156314,0.0
183481,0.0
195695,0.0
296887,0.0
175463,0.0
693040,0.0
495795,0.0
55568,0.0
249142,0.0
19897,0.0
470040,0.0
409372,0.0
620370,0.0
651363,0.0
186447,0.0
476853,0.0
424032,0.0
237855,0.0
130373,0.0
129098,0.0
408314,0.0
81632,0.0
562207,0.0
123229,0.0
144747,0.0
214244,0.0
195264,0.0
563051,0.0
115977,0.0
548966,0.0
86596,0.0
550165,0.0
162403,0.0
275404,0.0
399010,0.0
371049,0.0
606640,0.0
622428,0.0
49370,0.0
121776,0.0
256683,0.0
488408,0.0
320807,0.0
550016,0.0
458751,0.0
689601,0.0
421137,0.0
326326,0.0
516694,0.0
122092,0.0
250002,0.0
376944,0.0
208354,0.0
74159,0.0
77846,0.0
619650,0.0
194637,0.0
146447,0.0
200362,0.0
527404,0.0
522231,0.0
455308,0.0
477642,0.0
532831,0.0
6740,0.0
462600,0.0
269955,0.0
157934,0.0
118015,0.0
34399,0.0
129758,0.0
11965,0.0
450947,0.0
626573,0.0
62519,0.0
706909,0.0
394899,0.0
181644,0.0
667702,0.0
16332,0.0
466338,0.0
695382,0.0
329314,0.0
222250,0.0
434166,0.0
50564,0.0
296992,0.0
247484,0.0
375225,0.0
323589,0.0
704070,0.0
468041,0.0
473371,0.0
451392,0.0
259349,0.0
167923,0.0
278319,0.0
503857,0.0
562540,0.0
30148,0.0
672649,0.0
569855,0.0
8031,0.0
112036,0.0
10463,0.0
653278,0.0
208008,0.0
216518,0.0
142551,0.0
190432,0.0
269668,0.0
573805,0.0
511215,0.0
226983,0.0
66094,0.0
503867,0.0
468014,0.0
552876,0.0
58189,0.0
164149,0.0
154047,0.0
177963,0.0
592882,0.0
421870,0.0
270007,0.0
219858,0.0
50263,0.0
269953,0.0
609859,0.0
537674,0.0
674754,0.0
551874,0.0
85909,0.0
266810,0.0
515664,0.0
251305,0.0
228610,0.0
155983,0.0
42879,0.0
239873,0.0
705770,0.0
270038,0.0
595546,0.0
481537,0.0
452770,0.0
686543,0.0
20042,0.0
248055,0.0
265160,0.0
462584,0.0
184697,0.0
622109,0.0
193357,0.0
231655,0.0
336908,0.0
197817,0.0
138014,0.0
42703,0.0
583680,0.0
391423,0.0
50006,0.0
221932,0.0
288817,0.0
300554,0.0
131932,0.0
204670,0.0
333127,0.0
258925,0.0
283507,0.0
436041,0.0
499788,0.0
551343,0.0
269959,0.0
156851,0.0
32771,0.0
38839,0.0
542485,0.0
178304,0.0
585353,0.0
662365,0.0
519982,0.0
164907,0.0
21463,0.0
145556,0.0
618562,0.0
4130,0.0
607331,0.0
360053,0.0
288718,0.0
75979,0.0
659908,0.0
243503,0.0
196704,0.0
630429,0.0
404864,0.0
593928,0.0
20320,0.0
241131,0.0
4433,0.0
60407,0.0
620835,0.0
563743,0.0
230409,0.0
59832,0.0
552740,0.0
469361,0.0
554826,0.0
151830,0.0
141135,0.0
701800,0.0
124473,0.0
72274,0.0
368177,0.0
510354,0.0
285087,0.0
88767,0.0
12225,0.0
362633,0.0
86693,0.0
656897,0.0
60153,0.0
162847,0.0
419178,0.0
488008,0.0
560409,0.0
450547,0.0
583555,0.0
31732,0.0
662025,0.0
156701,0.0
217835,0.0
671755,0.0
191724,0.0
699018,0.0
406205,0.0
401461,0.0
677022,0.0
476799,0.0
362829,0.0
326056,0.0
402399,0.0
364885,0.0
403073,0.0
168246,0.0
527798,0.0
343393,0.0
623820,0.0
236553,0.0
206156,0.0
590098,0.0
521101,0.0
147112,0.0
416054,0.0
484464,0.0
410729,0.0
157943,0.0
262462,0.0
228401,0.0
408948,0.0
278340,0.0
330191,0.0
563944,0.0
215091,0.0
395416,0.0
664803,0.0
525722,0.0
335823,0.0
286261,0.0
442857,0.0
695412,0.0
552797,0.0
396035,0.0
646428,0.0
16205,0.0
288803,0.0
381819,0.0
449399,0.0
86090,0.0
601068,0.0
530338,0.0
106450,0.0
568391,0.0
702379,0.0
410996,0.0
238456,0.0
65813,0.0
30892,0.0
698788,0.0
165572,0.0
134091,0.0
623965,0.0
13021,0.0
46938,0.0
111059,0.0
191510,0.0
595031,0.0
130782,0.0
708339,0.0
289945,0.0
579164,0.0
545161,0.0
78584,0.0
565113,0.0
708490,0.0
289321,0.0
317256,0.0
608581,0.0
532737,0.0
466340,0.0
455097,0.0
470004,0.0
358106,0.0
390368,0.0
204320,0.0
233169,0.0
32097,0.0
539798,0.0
524284,0.0
117058,0.0
148053,0.0
508327,0.0
531082,0.0
7330,0.0
430882,0.0
378942,0.0
155932,0.0
612144,0.0
659588,0.0
538493,0.0
668730,0.0
356923,0.0
165520,0.0
646901,0.0
86997,0.0
232937,0.0
269124,0.0
313600,0.0
640218,0.0
871,0.0
75135,0.0
677831,0.0
601316,0.0
67601,0.0
74331,0.0
539140,0.0
96012,0.0
220717,0.0
178472,0.0
155127,0.0
234594,0.0
584012,0.0
491971,0.0
28476,0.0
249663,0.0
652144,0.0
229897,0.0
576593,0.0
608843,0.0
148523,0.0
236086,0.0
31456,0.0
16374,0.0
446170,0.0
377556,0.0
541439,0.0
570155,0.0
182768,0.0
577076,0.0
434984,0.0
370140,0.0
302384,0.0
92175,0.0
440820,0.0
332004,0.0
315399,0.0
280262,0.0
426201,0.0
477091,0.0
644387,0.0
184064,0.0
1086,0.0
316634,0.0
710708,0.0
403936,0.0
188451,0.0
79537,0.0
48986,0.0
561394,0.0
562802,0.0
175928,0.0
265411,0.0
416957,0.0
32107,0.0
25121,0.0
479786,0.0
711682,0.0
315465,0.0
584373,0.0
373450,0.0
455170,0.0
466821,0.0
508636,0.0
51730,0.0
508628,0.0
211664,0.0
223388,0.0
273393,0.0
47521,0.0
25027,0.0
139967,0.0
59009,0.0
351773,0.0
452672,0.0
48493,0.0
458214,0.0
298600,0.0
393347,0.0
302563,0.0
142653,0.0
132795,0.0
690439,0.0
704055,0.0
137014,0.0
206996,0.0
160986,0.0
270109,0.0
415505,0.0
583805,0.0
89997,0.0
115444,0.0
687516,0.0
158434,0.0
268329,0.0
177195,0.0
355257,0.0
511842,0.0
49214,0.0
33861,0.0
358188,0.0
400979,0.0
691588,0.0
258001,0.0
178578,0.0
709311,0.0
312635,0.0
653220,0.0
302081,0.0
547272,0.0
18976,0.0
278929,0.0
272171,0.0
191008,0.0
252135,0.0
137619,0.0
690328,0.0
452471,0.0
322349,0.0
629157,0.0
347425,0.0
490340,0.0
497453,0.0
628430,0.0
695581,0.0
149327,0.0
397278,0.0
404526,0.0
422181,0.0
436844,0.0
659737,0.0
26663,0.0
671616,0.0
323666,0.0
197188,0.0
177575,0.0
234629,0.0
275325,0.0
550598,0.0
537953,0.0
704016,0.0
158356,0.0
111593,0.0
424295,0.0
484496,0.0
334123,0.0
276354,0.0
195965,0.0
221860,0.0
555832,0.0
449656,0.0
108698,0.0
516171,0.0
560735,0.0
472976,0.0
158687,0.0
448295,0.0
268866,0.0
51540,0.0
347519,0.0
709088,0.0
544726,0.0
94187,0.0
711396,0.0
109113,0.0
82039,0.0
411082,0.0
625244,0.0
357405,0.0
329475,0.0
397188,0.0
58228,0.0
277418,0.0
522649,0.0
617387,0.0
140501,0.0
639564,0.0
105009,0.0
119486,0.0
104895,0.0
44053,0.0
295239,0.0
520937,0.0
471494,0.0
611265,0.0
271943,0.0
450811,0.0
516380,0.0
521907,0.0
345012,0.0
218635,0.0
477649,0.0
293469,0.0
169556,0.0
115994,0.0
557791,0.0
690022,0.0
325291,0.0
201530,0.0
499326,0.0
598134,0.0
299160,0.0
609051,0.0
474635,0.0
214316,0.0
583338,0.0
9727,0.0
331357,0.0
129479,0.0
512814,0.0
185014,0.0
621068,0.0
373562,0.0
344704,0.0
390067,0.0
291012,0.0
434948,0.0
119122,0.0
71183,0.0
22950,0.0
624500,0.0
215975,0.0
430382,0.0
349124,0.0
517055,0.0
645055,0.0
283062,0.0
401898,0.0
436640,0.0
187362,0.0
288992,0.0
60985,0.0
557646,0.0
301923,0.0
580441,0.0
118517,0.0
198747,0.0
696753,0.0
457623,0.0
206390,0.0
312680,0.0
692401,0.0
21662,0.0
550436,0.0
667316,0.0
498974,0.0
416548,0.0
601911,0.0
662939,0.0
388613,0.0
204009,0.0
45222,0.0
334023,0.0
145320,0.0
627329,0.0
520283,0.0
537070,0.0
469490,0.0
710895,0.0
361438,0.0
560482,0.0
143454,0.0
533520,0.0
541065,0.0
34427,0.0
444173,0.0
327008,0.0
112474,0.0
347491,0.0
321347,0.0
130156,0.0
174813,0.0
711260,0.0
349976,0.0
322789,0.0
642293,0.0
578516,0.0
434239,0.0
525876,0.0
168115,0.0
611331,0.0
307466,0.0
320042,0.0
445708,0.0
128570,0.0
220710,0.0
201985,0.0
19719,0.0
129205,0.0
479328,0.0
577194,0.0
128302,0.0
642205,0.0
194272,0.0
480020,0.0
424247,0.0
552029,0.0
368403,0.0
647506,0.0
426071,0.0
503869,0.0
152883,0.0
289615,0.0
221961,0.0
156216,0.0
710020,0.0
557445,0.0
306887,0.0
638646,0.0
592275,0.0
504761,0.0
327891,0.0
610715,0.0
303535,0.0
117773,0.0
340694,0.0
51157,0.0
518650,0.0
557229,0.0
444621,0.0
303667,0.0
477678,0.0
311505,0.0
143362,0.0
154802,0.0
331623,0.0
59596,0.0
299444,0.0
584293,0.0
669622,0.0
667920,0.0
566385,0.0
30321,0.0
657904,0.0
565321,0.0
273340,0.0
691332,0.0
133262,0.0
121388,0.0
82879,0.0
25495,0.0
57671,0.0
504300,0.0
680900,0.0
539365,0.0
612198,0.0
416166,0.0
450560,0.0
70556,0.0
308408,0.0
546775,0.0
397665,0.0
175493,0.0
58974,0.0
552379,0.0
591084,0.0
65787,0.0
317818,0.0
488769,0.0
337811,0.0
100102,0.0
284208,0.0
397281,0.0
529243,0.0
230483,0.0
302677,0.0
142199,0.0
14056,0.0
112494,0.0
480939,0.0
587988,0.0
446863,0.0
241592,0.0
328837,0.0
266643,0.0
165942,0.0
664048,0.0
261884,0.0
7199,0.0
258284,0.0
407389,0.0
122153,0.0
704903,0.0
412208,0.0
515001,0.0
179853,0.0
432596,0.0
446257,0.0
221988,0.0
8365,0.0
511630,0.0
238060,0.0
331724,0.0
303162,0.0
191831,0.0
392265,0.0
523435,0.0
120661,0.0
182542,0.0
10031,0.0
21057,0.0
632152,0.0
212186,0.0
55263,0.0
282105,0.0
429415,0.0
362305,0.0
78851,0.0
300508,0.0
177454,0.0
607027,0.0
172137,0.0
232373,0.0
675218,0.0
262732,0.0
122584,0.0
558401,0.0
544947,0.0
514151,0.0
156935,0.0
599372,0.0
325100,0.0
520018,0.0
655043,0.0
245916,0.0
466234,0.0
387123,0.0
195314,0.0
221641,0.0
138986,0.0
49707,0.0
99992,0.0
288957,0.0
416208,0.0
515251,0.0
643291,0.0
311497,0.0
35896,0.0
693916,0.0
646210,0.0
160828,0.0
154460,0.0
522948,0.0
565655,0.0
606280,0.0
667733,0.0
359647,0.0
707681,0.0
663120,0.0
496879,0.0
701958,0.0
668416,0.0
373845,0.0
37895,0.0
181451,0.0
418747,0.0
489738,0.0
145549,0.0
596599,0.0
578316,0.0
349937,0.0
298168,0.0
669022,0.0
568592,0.0
122464,0.0
411125,0.0
502603,0.0
414042,0.0
568312,0.0
294079,0.0
157090,0.0
353144,0.0
276448,0.0
23557,0.0
343875,0.0
293869,0.0
703744,0.0
120626,0.0
17265,0.0
436826,0.0
439313,0.0
206304,0.0
242648,0.0
73493,0.0
431839,0.0
248690,0.0
179072,0.0
14479,0.0
374119,0.0
167652,0.0
479188,0.0
594239,0.0
296361,0.0
205398,0.0
364036,0.0
9184,0.0
432599,0.0
202293,0.0
501301,0.0
570554,0.0
66283,0.0
21336,0.0
401895,0.0
106722,0.0
102998,0.0
427230,0.0
158108,0.0
479378,0.0
375562,0.0
258939,0.0
291942,0.0
642407,0.0
307089,0.0
157124,0.0
239562,0.0
159716,0.0
88071,0.0
106992,0.0
282854,0.0
253977,0.0
385078,0.0
615889,0.0
635321,0.0
658340,0.0
392994,0.0
470028,0.0
204821,0.0
409250,0.0
116871,0.0
543482,0.0
429988,0.0
648476,0.0
344102,0.0
375053,0.0
143064,0.0
227979,0.0
126337,0.0
344647,0.0
207020,0.0
538430,0.0
143569,0.0
98633,0.0
661532,0.0
122900,0.0
128601,0.0
414117,0.0
277888,0.0
277760,0.0
418807,0.0
258954,0.0
297131,0.0
494720,0.0
36423,0.0
359459,0.0
77870,0.0
345260,0.0
690315,0.0
631079,0.0
198169,0.0
481520,0.0
476230,0.0
29841,0.0
624439,0.0
592588,0.0
125750,0.0
359196,0.0
172505,0.0
492190,0.0
528932,0.0
421616,0.0
510257,0.0
705268,0.0
446002,0.0
12785,0.0
203085,0.0
51620,0.0
204577,0.0
663820,0.0
49358,0.0
556590,0.0
654592,0.0
102784,0.0
595919,0.0
422498,0.0
116349,0.0
514258,0.0
187956,0.0
647163,0.0
488877,0.0
372244,0.0
37329,0.0
152168,0.0
458004,0.0
572822,0.0
285947,0.0
390631,0.0
246586,0.0
77525,0.0
485788,0.0
449629,0.0
549051,0.0
540677,0.0
376150,0.0
557237,0.0
549014,0.0
278315,0.0
73451,0.0
142631,0.0
634430,0.0
281899,0.0
592613,0.0
468245,0.0
354455,0.0
67735,0.0
330387,0.0
197087,0.0
629627,0.0
281545,0.0
62866,0.0
171205,0.0
558854,0.0
486980,0.0
359082,0.0
687728,0.0
50562,0.0
683432,0.0
682277,0.0
390655,0.0
406848,0.0
42481,0.0
350746,0.0
548687,0.0
387231,0.0
233276,0.0
175880,0.0
593021,0.0
91655,0.0
429640,0.0
123211,0.0
702507,0.0
88039,0.0
412028,0.0
539130,0.0
285358,0.0
506158,0.0
340841,0.0
309430,0.0
449493,0.0
54635,0.0
236927,0.0
63804,0.0
354675,0.0
321368,0.0
309303,0.0
363225,0.0
591354,0.0
645472,0.0
324820,0.0
612024,0.0
331538,0.0
612712,0.0
697467,0.0
23149,0.0
630748,0.0
132335,0.0
140563,0.0
232381,0.0
262672,0.0
131512,0.0
240901,0.0
556919,0.0
655844,0.0
117056,0.0
25413,0.0
65236,0.0
685755,0.0
283889,0.0
482097,0.0
389847,0.0
490786,0.0
48769,0.0
364412,0.0
655742,0.0
500269,0.0
621415,0.0
85090,0.0
121609,0.0
302330,0.0
480266,0.0
680824,0.0
506830,0.0
354168,0.0
300154,0.0
48385,0.0
373566,0.0
219237,0.0
102768,0.0
188304,0.0
170924,0.0
313324,0.0
654736,0.0
325797,0.0
242734,0.0
218357,0.0
589424,0.0
694209,0.0
419476,0.0
350637,0.0
137193,0.0
102343,0.0
548315,0.0
117768,0.0
140363,0.0
394643,0.0
698189,0.0
233617,0.0
608046,0.0
706116,0.0
75342,0.0
478793,0.0
692165,0.0
293660,0.0
478442,0.0
169095,0.0
642637,0.0
566425,0.0
122596,0.0
33622,0.0
669238,0.0
270345,0.0
388684,0.0
114045,0.0
614393,0.0
288232,0.0
525707,0.0
261014,0.0
705615,0.0
344464,0.0
114429,0.0
366394,0.0
473734,0.0
122188,0.0
673562,0.0
597227,0.0
662362,0.0
650896,0.0
679203,0.0
4303,0.0
179144,0.0
695835,0.0
252933,0.0
172694,0.0
529077,0.0
122578,0.0
593684,0.0
280917,0.0
525333,0.0
563848,0.0
334305,0.0
294917,0.0
387090,0.0
341264,0.0
263976,0.0
286371,0.0
217557,0.0
95387,0.0
261250,0.0
414051,0.0
494727,0.0
170442,0.0
263521,0.0
580450,0.0
227279,0.0
321683,0.0
441096,0.0
315160,0.0
247905,0.0
190570,0.0
185751,0.0
323915,0.0
672541,0.0
429351,0.0
459864,0.0
317851,0.0
239889,0.0
358917,0.0
393043,0.0
385536,0.0
118901,0.0
384794,0.0
378241,0.0
157611,0.0
202126,0.0
545582,0.0
478463,0.0
446000,0.0
69497,0.0
230369,0.0
634806,0.0
657924,0.0
55506,0.0
222236,0.0
113875,0.0
657807,0.0
563050,0.0
541041,0.0
23194,0.0
29506,0.0
492459,0.0
594242,0.0
257160,0.0
210414,0.0
64716,0.0
427122,0.0
326767,0.0
444778,0.0
32369,0.0
473145,0.0
707225,0.0
122319,0.0
499339,0.0
411757,0.0
317060,0.0
325324,0.0
430569,0.0
512037,0.0
275166,0.0
672038,0.0
2621,0.0
687736,0.0
673255,0.0
22911,0.0
683625,0.0
540481,0.0
604229,0.0
70231,0.0
143938,0.0
246053,0.0
252061,0.0
555964,0.0
542062,0.0
267971,0.0
315267,0.0
635840,0.0
434461,0.0
564949,0.0
552749,0.0
83794,0.0
409693,0.0
567506,0.0
355939,0.0
195186,0.0
605664,0.0
475308,0.0
233952,0.0
247353,0.0
305801,0.0
402559,0.0
331052,0.0
689586,0.0
7984,0.0
309543,0.0
120107,0.0
75289,0.0
172180,0.0
346315,0.0
435411,0.0
467393,0.0
319050,0.0
302207,0.0
98777,0.0
492364,0.0
102729,0.0
426034,0.0
421660,0.0
410511,0.0
186412,0.0
288086,0.0
509176,0.0
540100,0.0
153368,0.0
198073,0.0
68511,0.0
693343,0.0
228757,0.0
250939,0.0
285051,0.0
571197,0.0
60826,0.0
54808,0.0
670233,0.0
585028,0.0
87914,0.0
500225,0.0
508449,0.0
294112,0.0
641578,0.0
79988,0.0
232075,0.0
647007,0.0
644379,0.0
175803,0.0
679491,0.0
493325,0.0
143681,0.0
339841,0.0
465178,0.0
618686,0.0
631375,0.0
84893,0.0
452025,0.0
689238,0.0
591682,0.0
172088,0.0
411107,0.0
585468,0.0
704920,0.0
628412,0.0
580639,0.0
268452,0.0
340603,0.0
600184,0.0
561389,0.0
441819,0.0
157676,0.0
128415,0.0
178693,0.0
490273,0.0
686407,0.0
196851,0.0
226073,0.0
133832,0.0
209076,0.0
48116,0.0
448625,0.0
542213,0.0
367066,0.0
243118,0.0
416592,0.0
127805,0.0
698365,0.0
670599,0.0
560195,0.0
452302,0.0
153123,0.0
13309,0.0
659702,0.0
385535,0.0
74995,0.0
356506,0.0
611622,0.0
664532,0.0
485433,0.0
214240,0.0
139331,0.0
124417,0.0
642755,0.0
680080,0.0
176235,0.0
32049,0.0
383507,0.0
406711,0.0
158875,0.0
352423,0.0
706586,0.0
96898,0.0
109145,0.0
109302,0.0
548829,0.0
537287,0.0
396763,0.0
191662,0.0
277333,0.0
380830,0.0
484102,0.0
132192,0.0
297293,0.0
353746,0.0
397241,0.0
421512,0.0
705122,0.0
639585,0.0
227750,0.0
623043,0.0
678125,0.0
465526,0.0
421424,0.0
681130,0.0
140356,0.0
177728,0.0
568207,0.0
67251,0.0
154701,0.0
181089,0.0
592415,0.0
158708,0.0
147544,0.0
453495,0.0
110797,0.0
528328,0.0
163791,0.0
604029,0.0
662257,0.0
656464,0.0
288801,0.0
651900,0.0
689691,0.0
225890,0.0
10145,0.0
488521,0.0
511596,0.0
345874,0.0
558657,0.0
370110,0.0
458530,0.0
370173,0.0
642535,0.0
160025,0.0
167254,0.0
221647,0.0
194217,0.0
658793,0.0
58053,0.0
691327,0.0
554584,0.0
88042,0.0
683136,0.0
599498,0.0
176410,0.0
403310,0.0
559029,0.0
195744,0.0
133940,0.0
637460,0.0
86530,0.0
460337,0.0
427940,0.0
602719,0.0
512455,0.0
9810,0.0
320874,0.0
477,0.0
271012,0.0
354362,0.0
578110,0.0
585613,0.0
189989,0.0
390613,0.0
561080,0.0
154964,0.0
510776,0.0
22424,0.0
38217,0.0
33123,0.0
547987,0.0
655938,0.0
395837,0.0
91662,0.0
326741,0.0
291715,0.0
554303,0.0
262917,0.0
482558,0.0
538872,0.0
142466,0.0
273039,0.0
336670,0.0
338694,0.0
401369,0.0
648082,0.0
347653,0.0
233176,0.0
72295,0.0
575784,0.0
118443,0.0
314913,0.0
487856,0.0
667651,0.0
31794,0.0
512534,0.0
51552,0.0
510940,0.0
669735,0.0
601506,0.0
429877,0.0
658049,0.0
20865,0.0
219404,0.0
641365,0.0
476513,0.0
427836,0.0
423025,0.0
374856,0.0
351676,0.0
649434,0.0
544609,0.0
471951,0.0
655933,0.0
96558,0.0
439798,0.0
247677,0.0
699437,0.0
46722,0.0
507558,0.0
612575,0.0
483793,0.0
107756,0.0
128354,0.0
435791,0.0
555804,0.0
673678,0.0
708248,0.0
182219,0.0
610161,0.0
379555,0.0
565552,0.0
337209,0.0
14223,0.0
141903,0.0
197548,0.0
295056,0.0
495978,0.0
232138,0.0
76863,0.0
29963,0.0
431458,0.0
202117,0.0
658466,0.0
204146,0.0
697726,0.0
230436,0.0
278213,0.0
367629,0.0
616055,0.0
27234,0.0
555567,0.0
541460,0.0
676153,0.0
92345,0.0
61942,0.0
290829,0.0
673916,0.0
217045,0.0
69247,0.0
163387,0.0
598281,0.0
644319,0.0
92370,0.0
657144,0.0
428748,0.0
3143,0.0
14133,0.0
663549,0.0
114722,0.0
220022,0.0
492623,0.0
306753,0.0
269940,0.0
344874,0.0
